Actual,Prediction,Confidence
1.0,1.0,0.9570624
0.0,0.0,0.11226805
1.0,1.0,0.6449124
1.0,1.0,0.95655954
1.0,1.0,0.87575924
0.0,0.0,0.44508672
1.0,0.0,0.12254874
0.0,0.0,0.44508672
0.0,0.0,0.012902363
1.0,1.0,0.7561627
0.0,0.0,0.030663265
1.0,1.0,0.74590683
1.0,1.0,0.9100218
1.0,1.0,0.5978333
1.0,1.0,0.82350105
1.0,1.0,0.82969236
0.0,0.0,0.44508672
1.0,1.0,0.87173635
1.0,1.0,0.9260931
1.0,1.0,0.9930534
0.0,0.0,0.0015024936
1.0,1.0,0.9196959
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.07104603
0.0,0.0,0.44508672
0.0,0.0,0.36216
1.0,1.0,0.9866692
1.0,1.0,0.8574907
1.0,0.0,0.27773935
1.0,1.0,0.56958133
0.0,1.0,0.6121612
1.0,0.0,0.44508672
1.0,0.0,0.44063687
1.0,0.0,0.105740264
0.0,0.0,0.17926522
0.0,0.0,0.44508672
0.0,0.0,0.18409225
0.0,0.0,0.44508672
0.0,0.0,0.007194585
0.0,0.0,0.085743845
0.0,0.0,0.05326634
1.0,0.0,0.09585251
0.0,0.0,0.4707465
1.0,1.0,0.7306627
1.0,0.0,0.32749608
0.0,0.0,0.14820784
0.0,0.0,0.17258441
0.0,0.0,0.44508672
0.0,0.0,0.37459868
1.0,1.0,0.9934702
0.0,0.0,0.24999839
0.0,1.0,0.5679374
1.0,0.0,0.27431482
0.0,0.0,0.44508672
1.0,0.0,0.48959014
1.0,1.0,0.8350353
1.0,1.0,0.99868304
0.0,0.0,0.10903295
1.0,0.0,0.08155793
1.0,0.0,0.44508672
0.0,0.0,0.1945851
1.0,1.0,0.92376435
0.0,0.0,0.32486433
0.0,0.0,0.20287353
1.0,1.0,0.9725628
0.0,0.0,0.32822385
1.0,0.0,0.44508672
1.0,0.0,0.4695708
1.0,0.0,0.2938621
0.0,0.0,0.44508672
1.0,1.0,0.8460051
1.0,1.0,0.9778807
0.0,0.0,0.045437485
1.0,1.0,0.81530905
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.35215122
1.0,1.0,0.9307305
0.0,0.0,0.249584
1.0,1.0,0.5745173
0.0,1.0,0.5456586
0.0,0.0,0.11053384
1.0,1.0,0.9339362
1.0,0.0,0.44508672
0.0,1.0,0.73940766
1.0,1.0,0.9583905
1.0,0.0,0.44508672
0.0,0.0,0.10366846
0.0,1.0,0.9754657
1.0,1.0,0.72975564
0.0,0.0,0.0231752
0.0,0.0,0.02142837
1.0,0.0,0.4860805
1.0,0.0,0.44508672
1.0,1.0,0.94497633
1.0,0.0,0.44508672
1.0,1.0,0.77154464
0.0,0.0,0.14858997
1.0,1.0,0.7642572
0.0,1.0,0.5116532
1.0,1.0,0.94683856
0.0,0.0,0.07254445
0.0,0.0,0.18721406
0.0,0.0,0.02677102
0.0,0.0,0.12574647
1.0,1.0,0.99911374
0.0,1.0,0.7932235
1.0,1.0,0.9496552
0.0,0.0,0.13044727
0.0,0.0,0.4415069
1.0,0.0,0.44508672
1.0,1.0,0.997391
0.0,0.0,0.085206136
0.0,0.0,0.47156662
0.0,1.0,0.7426081
1.0,0.0,0.31102315
0.0,0.0,0.07303657
0.0,1.0,0.6076207
0.0,0.0,0.44378418
1.0,1.0,0.98713255
0.0,1.0,0.53788626
0.0,0.0,0.027016206
0.0,0.0,0.035283584
0.0,0.0,0.30224892
1.0,1.0,0.69832045
1.0,0.0,0.44508672
1.0,1.0,0.8713885
1.0,1.0,0.97084695
0.0,0.0,0.17748687
0.0,0.0,0.0144968
0.0,1.0,0.7056138
1.0,0.0,0.47286403
1.0,1.0,0.57305264
0.0,0.0,0.44508672
0.0,0.0,6.0092057e-06
1.0,0.0,0.42073345
1.0,0.0,0.44508672
1.0,1.0,0.96120465
0.0,1.0,0.5752604
0.0,0.0,0.00030617506
0.0,0.0,0.11518818
0.0,0.0,0.23219101
1.0,1.0,0.8902542
1.0,1.0,0.9338274
1.0,1.0,0.74526405
0.0,1.0,0.5526375
1.0,1.0,0.99909997
1.0,0.0,0.16162919
0.0,0.0,0.09414454
1.0,1.0,0.996766
1.0,1.0,0.73098165
1.0,1.0,0.8472106
0.0,0.0,0.34575135
0.0,0.0,0.39843965
1.0,1.0,0.6061098
1.0,1.0,0.63328516
0.0,0.0,0.44508672
0.0,0.0,0.22522666
0.0,0.0,0.44508672
1.0,0.0,0.4955476
0.0,0.0,0.44508672
0.0,0.0,0.24468577
1.0,1.0,0.94218284
1.0,1.0,0.996372
0.0,0.0,0.31066117
0.0,0.0,0.07687007
0.0,0.0,0.2535877
1.0,0.0,0.44508672
1.0,1.0,0.7917876
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.13411115
1.0,1.0,0.8270382
1.0,1.0,0.9771533
1.0,1.0,0.80984
1.0,1.0,0.98240316
0.0,0.0,0.1884347
1.0,1.0,0.8911448
0.0,0.0,0.18430445
0.0,0.0,0.0017459606
1.0,1.0,0.92916846
0.0,1.0,0.6135351
0.0,0.0,0.44508672
1.0,0.0,0.3795592
1.0,1.0,0.92615736
1.0,0.0,0.28097475
1.0,0.0,0.1612442
0.0,0.0,0.16544534
0.0,0.0,0.00029855105
0.0,0.0,0.05117712
1.0,1.0,0.59681046
0.0,0.0,0.38819075
0.0,0.0,0.0038857332
0.0,1.0,0.5648528
1.0,1.0,0.7308395
0.0,0.0,0.19580345
0.0,0.0,0.11567974
1.0,1.0,0.7634597
1.0,1.0,0.832815
1.0,1.0,0.9106277
1.0,0.0,0.4582088
1.0,1.0,0.94332796
0.0,0.0,0.3317916
1.0,0.0,0.3299807
0.0,0.0,0.12177208
0.0,0.0,0.2607581
1.0,1.0,0.8982113
0.0,0.0,0.089606054
0.0,0.0,0.24144705
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.38821837
0.0,0.0,0.04105972
1.0,1.0,0.8032337
0.0,0.0,0.05719305
0.0,0.0,0.089744695
0.0,1.0,0.9925256
0.0,0.0,0.06782149
0.0,0.0,0.44508672
1.0,1.0,0.9817976
1.0,1.0,0.9057982
1.0,0.0,0.48209432
1.0,1.0,0.9927833
0.0,0.0,0.115170725
1.0,1.0,0.9968562
0.0,0.0,0.06542693
0.0,1.0,0.9014265
0.0,0.0,0.21052344
0.0,1.0,0.9086458
0.0,0.0,0.15846664
1.0,0.0,0.27938518
0.0,0.0,0.1744976
1.0,1.0,0.9590645
0.0,0.0,0.3411022
0.0,1.0,0.5622771
0.0,0.0,0.007397732
1.0,0.0,0.44508672
1.0,1.0,0.77704215
1.0,0.0,0.40670106
0.0,0.0,0.39429963
0.0,0.0,0.04401263
1.0,1.0,0.9455132
1.0,1.0,0.97199327
1.0,0.0,0.15260866
0.0,0.0,0.076774225
0.0,0.0,0.00012470817
0.0,0.0,0.44508672
1.0,1.0,0.91687804
1.0,0.0,0.49685273
1.0,1.0,0.80471885
0.0,0.0,0.18256809
0.0,0.0,0.13283424
1.0,1.0,0.9909957
1.0,0.0,0.07233577
1.0,1.0,0.95105916
0.0,0.0,0.44508672
1.0,1.0,0.99061674
1.0,0.0,0.44508672
0.0,0.0,0.057475373
0.0,0.0,0.47500107
0.0,1.0,0.65010786
0.0,0.0,6.333687e-06
1.0,0.0,0.44508672
1.0,1.0,0.6103383
0.0,0.0,0.39552885
0.0,0.0,0.16577329
1.0,1.0,0.96292853
1.0,1.0,0.9965377
1.0,1.0,0.9867834
1.0,0.0,0.07918525
1.0,1.0,0.790971
1.0,0.0,0.033792354
0.0,1.0,0.50114894
1.0,1.0,0.97676635
1.0,1.0,0.5325607
0.0,1.0,0.854463
1.0,0.0,0.44508672
0.0,0.0,0.00297014
0.0,0.0,0.44508672
0.0,0.0,0.031476345
0.0,0.0,0.029453158
1.0,0.0,0.44508672
0.0,0.0,0.18573165
0.0,0.0,9.978852e-05
0.0,0.0,0.44508672
0.0,0.0,0.08633837
1.0,1.0,0.9019275
0.0,0.0,0.14055486
1.0,1.0,0.68438005
1.0,0.0,0.44508672
0.0,0.0,0.03743136
1.0,1.0,0.7252482
0.0,0.0,0.44508672
1.0,1.0,0.8518786
0.0,0.0,0.036905155
0.0,0.0,0.19125374
1.0,1.0,0.9444242
1.0,1.0,0.6180279
1.0,1.0,0.852363
1.0,1.0,0.9282958
1.0,1.0,0.5912738
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.08511735
0.0,0.0,0.31834236
0.0,0.0,0.034785517
0.0,1.0,0.8819941
0.0,0.0,0.027245251
1.0,0.0,0.44508672
1.0,1.0,0.9083453
0.0,0.0,0.0059956787
0.0,0.0,0.046215814
0.0,0.0,0.106531344
1.0,1.0,0.9968291
0.0,1.0,0.533247
0.0,0.0,0.0015968971
0.0,0.0,0.13978511
0.0,0.0,0.44508672
0.0,1.0,0.59614605
1.0,1.0,0.96269816
0.0,0.0,0.042393625
1.0,1.0,0.9941163
1.0,1.0,0.9775853
0.0,0.0,0.004147567
1.0,1.0,0.96338296
1.0,1.0,0.59171253
1.0,1.0,0.9004345
0.0,1.0,0.6277979
0.0,0.0,0.17139438
1.0,1.0,0.96695673
0.0,0.0,0.44508672
1.0,0.0,0.14513373
1.0,1.0,0.89764035
1.0,1.0,0.95283425
0.0,0.0,0.13875417
0.0,0.0,0.0018977129
0.0,1.0,0.5041187
0.0,0.0,0.27806884
1.0,0.0,0.44508672
1.0,1.0,0.99370366
0.0,0.0,0.008206661
1.0,0.0,0.44508672
1.0,1.0,0.90475774
0.0,0.0,0.005359723
1.0,0.0,0.44508672
1.0,0.0,0.41806066
0.0,1.0,0.6136092
0.0,0.0,0.19666238
0.0,0.0,0.2584343
0.0,0.0,0.1745
1.0,0.0,0.23853573
1.0,1.0,0.64372724
1.0,1.0,0.5678931
0.0,1.0,0.6302037
0.0,0.0,0.44508672
1.0,1.0,0.9956483
0.0,0.0,0.019180695
0.0,0.0,0.008365681
0.0,0.0,0.44508672
0.0,0.0,0.056859158
0.0,0.0,0.0035217076
0.0,0.0,0.3041217
0.0,0.0,0.09080656
0.0,0.0,0.14644265
1.0,1.0,0.8466227
1.0,1.0,0.5478697
1.0,1.0,0.71625715
1.0,1.0,0.99706835
1.0,0.0,0.44508672
1.0,1.0,0.8529669
0.0,0.0,0.41169098
1.0,1.0,0.6433231
1.0,0.0,0.44508672
1.0,1.0,0.7967047
1.0,1.0,0.86240864
0.0,1.0,0.8076709
1.0,0.0,0.44508672
0.0,0.0,0.037645552
0.0,0.0,0.44508672
1.0,0.0,0.39932567
1.0,1.0,0.9996357
1.0,0.0,0.29957318
1.0,1.0,0.68218315
1.0,1.0,0.9098912
0.0,0.0,0.11532858
0.0,0.0,0.44508672
0.0,0.0,0.27315387
1.0,1.0,0.87121123
0.0,1.0,0.7051329
0.0,0.0,0.44508672
1.0,1.0,0.9870407
1.0,1.0,0.99710006
0.0,0.0,0.44508672
1.0,1.0,0.95788753
0.0,0.0,0.08707533
0.0,0.0,0.16905393
1.0,1.0,0.86026824
0.0,0.0,0.032116994
1.0,1.0,0.84398973
1.0,1.0,0.77131844
1.0,0.0,0.49819818
1.0,1.0,0.96300066
0.0,1.0,0.96902955
0.0,0.0,0.19112617
1.0,1.0,0.85037833
0.0,0.0,0.0070903534
1.0,1.0,0.6033292
0.0,0.0,0.00084297796
0.0,0.0,0.08683062
1.0,1.0,0.8901316
0.0,0.0,0.44508672
0.0,0.0,0.00030056018
1.0,1.0,0.832068
0.0,0.0,0.00029815876
0.0,0.0,0.09767139
0.0,0.0,0.0039753043
1.0,1.0,0.6913065
1.0,1.0,0.993228
0.0,0.0,0.44508672
1.0,1.0,0.96264666
1.0,1.0,0.972039
0.0,0.0,0.48656374
1.0,1.0,0.6193093
0.0,0.0,0.17602834
1.0,1.0,0.9952983
0.0,0.0,0.13354439
0.0,0.0,0.44508672
1.0,1.0,0.66887033
1.0,1.0,0.99418974
1.0,1.0,0.8509831
0.0,0.0,0.44508672
0.0,1.0,0.5272664
0.0,0.0,0.19720934
1.0,1.0,0.9307755
0.0,0.0,0.23067977
0.0,0.0,0.011317936
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.87105316
1.0,1.0,0.9809225
0.0,0.0,0.0072179018
1.0,1.0,0.97943306
1.0,1.0,0.5308675
0.0,0.0,0.44508672
1.0,0.0,0.14188859
1.0,1.0,0.5839033
0.0,0.0,0.10732175
1.0,0.0,0.44508672
0.0,0.0,0.16354185
0.0,1.0,0.71571344
0.0,0.0,0.44508672
1.0,1.0,0.98336154
0.0,0.0,0.080927685
0.0,1.0,0.98962516
1.0,0.0,0.44508672
0.0,1.0,0.9627995
1.0,1.0,0.910798
1.0,1.0,0.73071325
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9960284
0.0,0.0,0.44508672
0.0,0.0,0.057924528
1.0,1.0,0.83133423
0.0,1.0,0.9331186
1.0,1.0,0.65830415
0.0,0.0,0.020351198
0.0,0.0,0.24240188
1.0,1.0,0.99517196
1.0,1.0,0.94557744
0.0,0.0,0.44508672
1.0,1.0,0.7439505
0.0,0.0,0.006478865
0.0,1.0,0.5135019
1.0,1.0,0.9868727
1.0,1.0,0.708634
0.0,0.0,0.17833036
1.0,1.0,0.956561
1.0,0.0,0.2566044
1.0,1.0,0.9259494
0.0,0.0,0.15885346
0.0,0.0,0.016031073
1.0,1.0,0.8017145
0.0,0.0,0.44508672
1.0,1.0,0.5798756
0.0,0.0,0.27380165
1.0,1.0,0.88776314
1.0,1.0,0.88108724
0.0,0.0,0.44508672
0.0,1.0,0.62535256
1.0,1.0,0.99897385
0.0,1.0,0.6007062
1.0,1.0,0.67745394
1.0,1.0,0.9779564
1.0,0.0,0.008870886
0.0,0.0,0.2366784
0.0,1.0,0.725718
1.0,1.0,0.9794037
0.0,0.0,0.00043529185
1.0,1.0,0.9944199
0.0,1.0,0.7804281
0.0,0.0,0.30222848
1.0,0.0,0.05657709
0.0,0.0,0.21171682
1.0,1.0,0.97637945
0.0,0.0,0.0394117
0.0,0.0,0.0017840355
0.0,0.0,0.12498295
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.47771308
0.0,0.0,0.053820778
1.0,0.0,0.44508672
0.0,0.0,0.23993497
1.0,1.0,0.7531611
1.0,0.0,0.27643448
0.0,0.0,0.4940789
1.0,0.0,0.13843283
1.0,1.0,0.99806446
1.0,0.0,0.44508672
1.0,1.0,0.87160236
0.0,0.0,6.561088e-05
0.0,0.0,0.44508672
0.0,1.0,0.8056124
1.0,1.0,0.8895246
1.0,1.0,0.7317213
0.0,0.0,0.44508672
0.0,0.0,0.17341417
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.3309157
0.0,0.0,0.07913503
0.0,0.0,0.32205006
0.0,1.0,0.7713774
0.0,0.0,0.012576217
0.0,0.0,0.009706752
1.0,1.0,0.5303341
0.0,1.0,0.5810305
1.0,1.0,0.904571
1.0,0.0,0.17971627
1.0,1.0,0.95708686
0.0,0.0,0.14575846
1.0,1.0,0.80849946
1.0,1.0,0.9685093
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9899608
1.0,0.0,0.22818393
1.0,1.0,0.85389847
0.0,0.0,0.048299868
0.0,0.0,0.0082344655
0.0,0.0,0.14690822
1.0,0.0,0.44508672
0.0,0.0,0.002035461
1.0,0.0,0.49518615
1.0,0.0,0.21893711
0.0,0.0,0.026269402
1.0,0.0,0.44508672
0.0,0.0,0.2579181
1.0,1.0,0.9374591
1.0,1.0,0.98857504
1.0,1.0,0.9912589
0.0,0.0,0.44508672
1.0,1.0,0.9971921
1.0,1.0,0.99445
0.0,0.0,0.04199238
0.0,0.0,0.014766249
1.0,1.0,0.9785907
0.0,0.0,0.032861073
1.0,1.0,0.98332834
0.0,0.0,0.44508672
1.0,1.0,0.6826995
0.0,0.0,0.10580826
0.0,1.0,0.80450183
1.0,0.0,0.19554627
0.0,0.0,0.44508672
1.0,1.0,0.7927417
1.0,1.0,0.87563527
1.0,1.0,0.91250336
1.0,0.0,0.30239958
1.0,1.0,0.5876397
1.0,0.0,0.44508672
0.0,0.0,0.20918997
1.0,0.0,0.38874733
1.0,1.0,0.9994702
0.0,0.0,0.44508672
1.0,1.0,0.6475648
1.0,1.0,0.8473184
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.7435866
1.0,1.0,0.996983
1.0,1.0,0.94693047
1.0,0.0,0.44508672
0.0,0.0,0.17990139
1.0,1.0,0.8390794
0.0,0.0,0.44508672
0.0,0.0,0.14154114
0.0,0.0,0.00086794916
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.092676066
1.0,1.0,0.76420265
0.0,0.0,0.18999322
0.0,0.0,0.24378051
0.0,0.0,0.21899557
1.0,1.0,0.8584892
1.0,0.0,0.44498992
0.0,0.0,0.16856427
1.0,1.0,0.67278665
1.0,1.0,0.90240294
1.0,1.0,0.9906102
1.0,1.0,0.6042852
0.0,0.0,0.43885565
1.0,1.0,0.5674069
0.0,0.0,0.120664224
1.0,1.0,0.75841606
0.0,0.0,0.44508672
1.0,0.0,0.46285826
0.0,0.0,0.44508672
0.0,0.0,0.028933574
0.0,0.0,0.006081308
1.0,1.0,0.5952216
1.0,1.0,0.5654865
0.0,0.0,0.08117446
1.0,1.0,0.73863876
0.0,0.0,0.44508672
0.0,1.0,0.8766112
1.0,0.0,0.44508672
0.0,1.0,0.53833413
0.0,0.0,0.44508672
0.0,0.0,0.109646015
1.0,0.0,0.44508672
0.0,0.0,0.053864494
1.0,0.0,0.037607342
0.0,0.0,0.049233183
0.0,0.0,0.44508672
1.0,1.0,0.69839746
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.19572671
0.0,0.0,0.23724282
1.0,1.0,0.91611516
0.0,0.0,0.07310955
0.0,0.0,0.10843892
1.0,1.0,0.9073565
0.0,0.0,0.44508672
0.0,0.0,0.3375379
0.0,0.0,0.031141458
0.0,0.0,0.09662305
0.0,1.0,0.5254541
0.0,0.0,0.059017036
1.0,1.0,0.8686012
0.0,0.0,0.44508672
0.0,0.0,0.1257042
1.0,1.0,0.9916892
0.0,0.0,0.44508672
1.0,1.0,0.99368966
1.0,0.0,0.44508672
0.0,0.0,0.21633439
1.0,1.0,0.9914766
0.0,0.0,0.3078782
1.0,0.0,0.04550655
0.0,0.0,0.44508672
0.0,0.0,0.32214168
1.0,1.0,0.81141585
0.0,0.0,0.44508672
1.0,1.0,0.5217179
1.0,1.0,0.96888226
1.0,1.0,0.93438345
1.0,1.0,0.9714163
1.0,1.0,0.53716284
1.0,1.0,0.9163708
0.0,0.0,0.10720233
1.0,1.0,0.8182116
1.0,1.0,0.942421
0.0,0.0,0.44508672
0.0,0.0,0.12320074
0.0,0.0,0.0020135974
1.0,0.0,0.44508672
0.0,0.0,0.015689917
1.0,0.0,0.44508672
0.0,0.0,0.012516429
0.0,0.0,0.020025063
0.0,0.0,0.036185816
0.0,0.0,0.27738237
0.0,0.0,0.30205694
1.0,1.0,0.60194665
1.0,1.0,0.8680712
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9522478
1.0,1.0,0.9496302
0.0,0.0,0.44508672
0.0,0.0,0.29092333
0.0,0.0,0.44508672
0.0,0.0,0.12059058
1.0,0.0,0.42275402
0.0,0.0,0.28244117
1.0,1.0,0.9539342
1.0,1.0,0.89670336
1.0,1.0,0.9962351
1.0,1.0,0.9683358
1.0,1.0,0.8307468
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.24603198
0.0,0.0,0.0104605295
1.0,0.0,0.33885673
0.0,1.0,0.6578957
0.0,0.0,0.00035488248
0.0,0.0,0.32452226
0.0,0.0,0.44508672
1.0,1.0,0.6218424
0.0,1.0,0.938055
1.0,1.0,0.94604284
0.0,0.0,0.21865687
1.0,1.0,0.6789472
1.0,1.0,0.58256066
0.0,0.0,0.066448435
1.0,1.0,0.6736097
0.0,0.0,0.20285727
0.0,1.0,0.7677297
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.06505521
1.0,1.0,0.7310976
0.0,0.0,0.05284029
0.0,0.0,0.37745452
1.0,0.0,0.07260172
0.0,0.0,0.1123493
0.0,0.0,0.0015377611
1.0,1.0,0.95533323
1.0,1.0,0.9978823
0.0,0.0,0.44508672
1.0,1.0,0.98808646
0.0,1.0,0.70504284
1.0,1.0,0.8892401
1.0,1.0,0.8012111
1.0,0.0,0.44508672
0.0,0.0,0.009155705
0.0,1.0,0.85201716
1.0,0.0,0.44508672
1.0,1.0,0.5871485
0.0,1.0,0.50260144
0.0,1.0,0.6397351
1.0,1.0,0.82377446
1.0,1.0,0.5555334
1.0,0.0,0.44508672
0.0,0.0,0.04133951
0.0,0.0,0.08430969
1.0,0.0,0.44508672
1.0,1.0,0.87037534
0.0,0.0,0.042264994
1.0,1.0,0.979119
1.0,0.0,0.44508672
1.0,1.0,0.5547802
1.0,1.0,0.9119201
0.0,0.0,0.06374373
0.0,0.0,0.02615393
0.0,0.0,0.024299974
1.0,1.0,0.7125971
1.0,1.0,0.97785544
1.0,1.0,0.95254254
0.0,0.0,0.010569327
0.0,0.0,0.043548238
1.0,0.0,0.16403088
0.0,1.0,0.8823723
0.0,0.0,0.024612594
1.0,0.0,0.44508672
1.0,1.0,0.7796552
0.0,0.0,0.114680566
0.0,0.0,0.20950298
1.0,1.0,0.91732264
0.0,0.0,0.15816453
1.0,1.0,0.6113714
0.0,0.0,0.00034963872
0.0,1.0,0.78685606
0.0,0.0,0.04478197
0.0,0.0,0.030310959
1.0,1.0,0.69833094
0.0,0.0,0.005570089
0.0,0.0,0.4089114
1.0,1.0,0.8837267
0.0,0.0,0.105925575
0.0,1.0,0.895125
0.0,0.0,0.04457308
1.0,1.0,0.9735213
1.0,0.0,0.44508672
0.0,0.0,0.084283724
0.0,0.0,0.44508672
1.0,0.0,0.16187644
1.0,1.0,0.9020352
1.0,0.0,0.4243818
1.0,1.0,0.641311
0.0,0.0,0.10488508
0.0,0.0,0.056064416
0.0,0.0,0.12579896
0.0,0.0,0.0061884956
0.0,0.0,0.099512845
1.0,1.0,0.9985337
0.0,0.0,0.012909313
0.0,0.0,0.063807935
1.0,0.0,0.44508672
0.0,0.0,0.007944005
1.0,0.0,0.43531343
1.0,1.0,0.99150956
1.0,1.0,0.7185722
0.0,0.0,0.112520956
1.0,1.0,0.9938187
0.0,0.0,0.031131806
1.0,0.0,0.48273408
1.0,1.0,0.7184079
1.0,1.0,0.968983
1.0,1.0,0.87678117
0.0,0.0,0.44508672
1.0,0.0,0.17923589
0.0,0.0,0.44508672
1.0,1.0,0.99994135
0.0,1.0,0.8811388
0.0,0.0,0.00027474447
1.0,0.0,0.44508672
1.0,1.0,0.55684286
1.0,1.0,0.93469226
0.0,1.0,0.71277934
0.0,0.0,0.44508672
1.0,1.0,0.6526108
0.0,0.0,0.44508672
0.0,0.0,0.00092987384
1.0,1.0,0.53941065
0.0,1.0,0.6685411
0.0,0.0,0.04283036
1.0,1.0,0.8086738
1.0,1.0,0.5812326
0.0,0.0,0.34325647
1.0,1.0,0.65415365
1.0,1.0,0.91417205
1.0,1.0,0.960064
1.0,0.0,0.44508672
1.0,1.0,0.66528344
0.0,1.0,0.6768468
0.0,1.0,0.5459651
0.0,0.0,0.25346327
1.0,1.0,0.70334166
1.0,1.0,0.9607437
0.0,1.0,0.72283256
0.0,0.0,0.02476378
0.0,1.0,0.5942484
0.0,0.0,0.37055948
1.0,0.0,0.26705298
0.0,0.0,0.44508672
1.0,1.0,0.9280335
0.0,0.0,0.10986785
1.0,0.0,0.44508672
1.0,1.0,0.9300533
1.0,1.0,0.59044844
0.0,0.0,0.012095838
1.0,1.0,0.7772953
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.8418407
1.0,0.0,0.44508672
1.0,1.0,0.9824783
0.0,0.0,0.18758571
0.0,0.0,0.44508672
1.0,1.0,0.7083692
1.0,1.0,0.93721044
1.0,1.0,0.70855343
0.0,0.0,0.037122566
0.0,1.0,0.59645283
1.0,1.0,0.9995247
0.0,0.0,0.0070970664
0.0,0.0,0.057121053
0.0,0.0,0.44508672
1.0,1.0,0.99999166
0.0,0.0,0.0020343831
0.0,1.0,0.555171
1.0,0.0,0.44508672
0.0,0.0,0.005708202
1.0,0.0,0.44508672
0.0,1.0,0.5187126
0.0,0.0,0.011318891
0.0,0.0,0.076913804
0.0,0.0,0.37253204
0.0,0.0,0.44508672
1.0,0.0,0.103424735
0.0,0.0,0.079916105
0.0,0.0,0.15362771
0.0,0.0,0.023448274
1.0,1.0,0.99109113
0.0,1.0,0.58020663
1.0,1.0,0.92097735
1.0,1.0,0.93383104
1.0,1.0,0.87094873
0.0,0.0,0.44508672
0.0,0.0,0.25306678
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.055104427
0.0,0.0,0.36759913
1.0,1.0,0.97652197
1.0,1.0,0.8785855
1.0,0.0,0.44508672
1.0,1.0,0.99966204
0.0,0.0,0.05034347
0.0,0.0,0.040171996
1.0,0.0,0.23242602
1.0,1.0,0.6128714
1.0,0.0,0.35849267
1.0,1.0,0.96804225
1.0,1.0,0.64799577
1.0,0.0,0.38985416
1.0,1.0,0.7872891
0.0,0.0,0.47701988
1.0,0.0,0.48085436
1.0,1.0,0.99398166
1.0,1.0,0.95226145
1.0,0.0,0.19670221
0.0,0.0,0.0002861229
1.0,1.0,0.8884015
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.830266
0.0,0.0,0.030526599
1.0,1.0,0.9491579
0.0,0.0,0.12317431
0.0,0.0,0.30811235
1.0,1.0,0.6698066
1.0,1.0,0.5241365
0.0,1.0,0.53923345
0.0,0.0,0.0016967722
1.0,0.0,0.07380738
0.0,1.0,0.85178953
0.0,0.0,0.35834995
0.0,0.0,0.44508672
1.0,1.0,0.93582445
1.0,1.0,0.99494827
1.0,1.0,0.974532
0.0,0.0,0.11634476
0.0,0.0,0.00013850175
0.0,0.0,0.44508672
0.0,0.0,0.04017385
1.0,1.0,0.9834662
1.0,1.0,0.749572
0.0,0.0,0.12607352
0.0,0.0,0.20557834
0.0,0.0,0.0118317045
0.0,0.0,0.34341758
0.0,0.0,0.44508672
1.0,1.0,0.91251135
1.0,0.0,0.44508672
0.0,0.0,0.0070374864
1.0,1.0,0.95654154
0.0,0.0,0.28217462
1.0,1.0,0.98271495
0.0,0.0,0.00018810315
1.0,1.0,0.99923885
0.0,0.0,0.063003056
0.0,0.0,0.44508672
1.0,1.0,0.9906595
0.0,0.0,0.44508672
1.0,1.0,0.99981815
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.06495037
0.0,0.0,0.0636342
0.0,0.0,0.14657058
0.0,0.0,0.44508672
1.0,1.0,0.7706185
0.0,0.0,0.44508672
0.0,1.0,0.58370215
1.0,0.0,0.36081785
0.0,0.0,0.15129416
0.0,1.0,0.7687457
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.0058184643
0.0,0.0,0.08670833
0.0,0.0,0.034957632
0.0,0.0,0.44508672
1.0,1.0,0.88575065
0.0,0.0,0.045150254
1.0,0.0,0.27387473
1.0,1.0,0.80673206
0.0,1.0,0.5418451
1.0,1.0,0.9443594
0.0,0.0,0.00037816894
0.0,0.0,0.44508672
1.0,0.0,0.14321491
1.0,1.0,0.58370215
0.0,0.0,0.0036690666
1.0,0.0,0.44508672
1.0,0.0,0.4390808
